name,model,area,direction,fitment,floor,address,total_list,price_list
学北路20弄 ,2室1厅,73,南,简装,中楼层(共6层),浦东,305,41781
金橘新苑（北区） ,1室1厅,62.71,南,精装,14层,浦东,490,78138
艺泰安邦 ,2室2厅,109.06,南,简装,低楼层(共17层),浦东,274,25124
民乐城朗苑 ,1室1厅,58.02,东南,毛坯,低楼层(共13层),浦东,195,33610
绿洲康城亲水湾(中央区) ,2室1厅,108.11,北,精装,低楼层(共8层),浦东,685,63362
海洲桃花园一期 ,2室2厅,81.11,南,简装,高楼层(共11层),浦东,315,38837
新舒苑 ,2室1厅,81.6,南,简装,高楼层(共6层),浦东,165,20221
美林小城 ,3室2厅,115.21,南,精装,低楼层(共13层),浦东,589,51125
丽水雅苑北苑 ,3室1厅,82.44,南 北,毛坯,低楼层(共21层),浦东,256,31053
恒大小区 ,3室2厅,111.94,南 北,简装,高楼层(共6层),浦东,710,63427
博山小区 ,2室1厅,63.73,南 西南 西,精装,低楼层(共25层),浦东,445,69826
绿地康桥新苑 ,3室2厅,86.98,南 北,简装,低楼层(共6层),浦东,457,52541
丽水雅苑 ,2室1厅,69.9,南 北,毛坯,高楼层(共18层),浦东,228,32619
城中花园 ,2室1厅,102.47,南 北,毛坯,高楼层(共12层),浦东,630,61482
黄楼新世纪花苑 ,3室2厅,137.07,南,毛坯,中楼层(共5层),浦东,475,34654
高行绿洲(五期) ,3室1厅,93.2,南,毛坯,低楼层(共14层),浦东,505,54185
绿川新苑 ,1室1厅,48.81,南,简装,中楼层(共6层),浦东,259,53063
金杨新村五街坊 ,1室1厅,48.83,南,简装,高楼层(共6层),浦东,295,60414
瑞康苑 ,2室1厅,72.05,南,简装,低楼层(共31层),浦东,395,54824
大华锦绣华城(一街区) ,1室1厅,57.82,南,简装,低楼层(共18层),浦东,488,84400
虹南小区(浦东) ,2室1厅,65.1,南,简装,高楼层(共5层),浦东,370,56836
金杨新村十一街坊 ,2室1厅,54.82,南,精装,高楼层(共6层),浦东,355,64758
绿地东岸涟城 ,2室2厅,86,南 北,精装,中楼层(共12层),浦东,249,28954
百欣苑 ,2室2厅,84.11,南,精装,高楼层(共6层),浦东,270,32101
山泉花苑 ,3室2厅,127.84,南 北,精装,高楼层(共6层),浦东,1080,84481
众盛公寓 ,3室2厅,104.56,东南,精装,高楼层(共7层),浦东,728,69626
莲珠大厦 ,2室1厅,144.77,南 北,简装,低楼层(共25层),浦东,570,39373
香山新村东南街坊 ,1室1厅,39.76,南,简装,高楼层(共6层),浦东,249,62626
星颂家园 ,2室1厅,56.29,南,精装,中楼层(共24层),浦东,290,51519
民春苑 ,2室1厅,75.22,南,简装,中楼层(共6层),浦东,315,41878
潍坊三村 ,1室1厅,33.13,南,精装,中楼层(共5层),浦东,300,90553
博一小区 ,2室1厅,59.52,南,简装,低楼层(共6层),浦东,355,59644
上南一村 ,1室0厅,34.15,南,简装,高楼层(共6层),浦东,298,87263
潍坊八村 ,2室1厅,49.54,南,简装,中楼层(共6层),浦东,450,90836
潍坊四村 ,1室1厅,40.63,南,简装,高楼层(共6层),浦东,325,79991
光明·唐镇壹号 ,2室2厅,86.02,南 北,精装,低楼层(共16层),浦东,480,55801
东升家园(三期) ,2室2厅,93.4,南,精装,中楼层(共14层),浦东,285,30514
远洋万和四季 ,3室1厅,100.4,南,精装,中楼层(共17层),浦东,416,41435
朱家门小区 ,2室1厅,54.49,东南 西北,精装,高楼层(共6层),浦东,340,62397
东方颐城 ,2室2厅,82.85,南,毛坯,低楼层(共7层),浦东,223,26917
永泰花苑 ,2室2厅,83.78,南 北,精装,高楼层(共18层),浦东,599,71497
古北御庭 ,2室2厅,106.29,南,精装,低楼层(共19层),浦东,1306,122872
丽泽荷亭苑 ,2室1厅,80.6,南 北,简装,中楼层(共5层),浦东,173,21465
惠益新苑 ,2室2厅,78.69,南,简装,低楼层(共18层),浦东,221,28085
和龙新苑 ,2室1厅,55.11,南,简装,低楼层(共6层),浦东,289,52441
康桥宝邸 ,2室2厅,74.68,南 北,简装,低楼层(共6层),浦东,380,50884
万科清林径 ,3室2厅,93.36,南 北,精装,低楼层(共18层),浦东,347,37168
云莲苑 ,3室2厅,100.92,南,简装,高楼层(共6层),浦东,665,65894
逸翠公馆 ,3室1厅,111.27,南,简装,高楼层(共24层),浦东,955,85828
丽水雅苑 ,3室1厅,81.45,南,毛坯,中楼层(共18层),浦东,260,31922
同润金色橘苑 ,3室2厅,92.25,南,毛坯,低楼层(共11层),浦东,215,23307
绿洲康城亲水湾(东区) ,3室2厅,130.08,南 北,精装,中楼层(共14层),浦东,850,65345
金鹏苑 ,2室1厅,64.3,南,精装,低楼层(共6层),浦东,468,72784
锦绣华都 ,2室2厅,90.09,南,毛坯,低楼层(共18层),浦东,610,67711
沈默花苑 ,2室2厅,102.37,南 北,毛坯,低楼层(共8层),浦东,578,56462
绿洲康城亲水湾(中央区) ,2室1厅,103.38,南 北,简装,低楼层(共17层),浦东,610,59006
仁和都市花园 ,3室2厅,93.15,南 北,精装,高楼层(共14层),浦东,920,98766
荡湾新村 ,2室1厅,52.44,南,简装,高楼层(共5层),浦东,149,28414
南桥小区 ,2室1厅,66.61,南,精装,中楼层(共5层),浦东,285,42787
听潮四村 ,2室2厅,72.96,南,简装,高楼层(共6层),浦东,203,27824
丽泽兰馨苑 ,3室1厅,102.45,南 北,简装,中楼层(共6层),浦东,205,20010
中冶尚城 ,2室1厅,88.1,南,毛坯,低楼层(共14层),浦东,820,93077
康桥花园东园 ,3室2厅,102.9,东南,简装,高楼层(共6层),浦东,455,44218
昌五小区 ,1室1厅,42.12,南,简装,高楼层(共6层),浦东,273,64815
丽水雅苑 ,2室1厅,68.2,南,毛坯,低楼层(共18层),浦东,221,32405
金色郦苑 ,1室1厅,57.89,南,简装,中楼层(共17层),浦东,230,39731
世华锦城 ,1室1厅,51.71,南,精装,低楼层(共18层),浦东,460,88958
新里城和合苑 ,1室1厅,52.96,南,精装,低楼层(共6层),浦东,470,88747
德州六村 ,2室1厅,58.44,南,简装,中楼层(共5层),浦东,395,67591
高行绿洲(五期) ,1室1厅,54.01,南,毛坯,低楼层(共14层),浦东,270,49991
金杨新村三街坊 ,1室1厅,44.56,南,简装,高楼层(共6层),浦东,280,62837
海尚康庭 ,2室1厅,81.61,南,简装,高楼层(共14层),浦东,365,44725
印象春城 ,3室2厅,131.06,南 北,精装,低楼层(共18层),浦东,786,59973
圣鑫苑 ,3室2厅,109,南,简装,低楼层(共18层),浦东,538,49358
海尚乐苑 ,2室2厅,75.12,南,精装,低楼层(共14层),浦东,375,49921
万科金色城市 ,4室2厅,159.07,南,精装,24层,浦东,1650,103728
永泰花苑 ,2室1厅,57.8,南,简装,低楼层(共11层),浦东,378,65398
金杨新村三街坊 ,1室1厅,43.13,南,简装,高楼层(共7层),浦东,280,64921
盛世东苑 ,2室2厅,76.97,东南 南,简装,高楼层(共6层),浦东,315,40926
中金海棠湾（二期） ,2室2厅,113.42,南,精装,低楼层(共8层),浦东,644,56781
凌兆新村(上浦路480弄) ,3室1厅,95.5,南,简装,低楼层(共6层),浦东,520,54451
昱龙家园 ,3室2厅,93.21,南 北,精装,高楼层(共6层),浦东,420,45060
御桥馨华苑 ,3室2厅,106.55,南,简装,高楼层(共6层),浦东,770,72267
逸亭佳苑 ,3室1厅,93.05,南,精装,低楼层(共14层),浦东,473,50833
鹏丰苑 ,3室2厅,115.82,南,简装,17层,浦东,765,66051
美林小城 ,3室2厅,117.11,南,精装,中楼层(共8层),浦东,700,59773
香山新村西北街坊 ,3室2厅,81.8,南,简装,中楼层(共6层),浦东,575,70294
绿川小区 ,2室1厅,62.78,南,简装,低楼层(共6层),浦东,360,57344
宝厦晶公馆 ,2室2厅,90.49,南,精装,高楼层(共16层),浦东,530,58571
美林小城 ,2室2厅,84.49,南,精装,低楼层(共6层),浦东,495,58587
金杨新村十街坊 ,2室2厅,72.84,南,精装,高楼层(共6层),浦东,425,58348
听潮五村 ,3室1厅,92.85,南,简装,高楼层(共5层),浦东,250,26926
城中花园 ,2室2厅,106.02,南,精装,低楼层(共12层),浦东,630,59423
云帆佳苑 ,1室1厅,48.3,南,毛坯,低楼层(共6层),浦东,118,24431
德州七村 ,1室1厅,43.69,南,毛坯,中楼层(共6层),浦东,289,66148
三林世博家园(大道站路94弄) ,1室1厅,57,南 北,精装,高楼层(共6层),浦东,342,60000
罗山三村 ,2室1厅,49.4,南,简装,高楼层(共6层),浦东,330,66802
仙都绿苑 ,2室1厅,81.27,南,简装,低楼层(共28层),浦东,495,60909
东明苑 ,1室1厅,43.74,南,简装,高楼层(共6层),浦东,282,64472
星颂家园 ,2室1厅,82.13,南,毛坯,高楼层(共18层),浦东,420,51139
上钢八九村 ,1室1厅,39.68,东,简装,低楼层(共6层),浦东,252,63509
上南八村 ,2室1厅,46.33,南 北,简装,高楼层(共6层),浦东,328,70797
海芦镜湖苑 ,3室2厅,103.12,南,精装,低楼层(共11层),浦东,200,19395
锦绣满堂北区 ,2室2厅,88.03,南 北,精装,低楼层(共21层),浦东,895,101670
印象春城 ,2室2厅,113.89,南 北,精装,低楼层(共18层),浦东,600,52683
由由六村 ,2室1厅,44.75,南 北,精装,高楼层(共7层),浦东,308,68827
金云苑 ,3室2厅,125.97,南,精装,低楼层(共20层),浦东,700,55569
东兴苑 ,2室1厅,55.35,南,精装,低楼层(共6层),浦东,308,55646
高行银杏苑 ,2室2厅,71.87,南,精装,高楼层(共6层),浦东,410,57048
丝庐雅苑二期 ,2室2厅,88.78,南,精装,20层,浦东,330,37171
临港海滨国际花园 ,2室2厅,87.37,南,精装,高楼层(共13层),浦东,225,25753
泉东(二)小区 ,1室0厅,31.7,南,简装,中楼层(共6层),浦东,420,132493
乾耀东港 ,3室2厅,155.15,南,精装,高楼层(共5层),浦东,410,26427
浦三小区 ,2室1厅,74.16,南,简装,中楼层(共6层),浦东,430,57983
锦福苑 ,3室1厅,89.64,南,简装,中楼层(共6层),浦东,313,34918
新沪东公寓 ,2室1厅,94.37,南,简装,低楼层(共13层),浦东,680,72057
美林小城 ,3室2厅,111.92,南,精装,中楼层(共11层),浦东,655,58524
地杰国际城D街坊 ,2室2厅,84.8,南,简装,低楼层(共27层),浦东,640,75472
海尚康庭 ,2室1厅,73.36,南 北,精装,低楼层(共6层),浦东,349,47574
昌七小区 ,2室1厅,65,南,精装,高楼层(共7层),浦东,445,68462
和憬家园 ,4室3厅,162.3,南,简装,高楼层(共8层),浦东,860,52989
上南六村 ,2室0厅,52.78,南,精装,中楼层(共6层),浦东,400,75787
环镇东路99弄 ,2室1厅,95.06,南,精装,中楼层(共6层),浦东,258,27141
华天小区 ,3室1厅,81.2,南,精装,低楼层(共6层),浦东,330,40641
桃林一小区 ,1室1厅,50.08,南,简装,中楼层(共7层),浦东,585,116814
云树仁居 ,2室1厅,64.22,南 北,精装,中楼层(共6层),浦东,148,23046
金钻苑南区 ,3室2厅,131.25,南,简装,中楼层(共6层),浦东,540,41143
金恒小区 ,2室2厅,77.28,南,精装,高楼层(共6层),浦东,505,65347
金杨七街坊 ,2室1厅,68.03,南,简装,高楼层(共6层),浦东,415,61003
博山小区 ,2室1厅,61.8,南,简装,中楼层(共6层),浦东,455,73625
云树仁居 ,2室1厅,64.22,南 北,精装,中楼层(共6层),浦东,148,23046
地杰国际城D街坊 ,2室2厅,84.8,南,简装,低楼层(共27层),浦东,640,75472
新沪东公寓 ,2室1厅,94.37,南,简装,低楼层(共13层),浦东,680,72057
美林小城 ,3室2厅,111.92,南,精装,中楼层(共11层),浦东,655,58524
锦福苑 ,3室1厅,89.64,南,简装,中楼层(共6层),浦东,313,34918
宁阳小区 ,2室1厅,51.29,南,简装,高楼层(共6层),浦东,370,72139
地杰国际城D街坊 ,3室2厅,106.82,南,毛坯,高楼层(共18层),浦东,800,74893
海尚康庭 ,2室1厅,73.36,南 北,精装,低楼层(共6层),浦东,349,47574
峨海小区 ,1室1厅,50.96,南,精装,高楼层(共6层),浦东,438,85950
香山新村西北街坊 ,2室1厅,60.45,南,精装,高楼层(共6层),浦东,430,71134
艾东小区 ,2室1厅,61.36,南 北,精装,低楼层(共6层),浦东,425,69264
凌港城 ,2室2厅,85.69,南 北,精装,中楼层(共6层),浦东,293,34194
听潮一村 ,3室1厅,62.49,南 北,精装,中楼层(共6层),浦东,175,28005
康桥宝邸 ,2室1厅,75.12,南 北,精装,低楼层(共6层),浦东,375,49921
上南七村 ,1室1厅,35.91,南,精装,高楼层(共6层),浦东,245,68227
宜浩佳园 ,2室2厅,82.65,南,简装,高楼层(共4层),浦东,250,30249
莱阳北小区 ,1室1厅,45.24,南,简装,高楼层(共6层),浦东,265,58577
杉林新月环林东路799弄 ,1室1厅,52.01,南,简装,低楼层(共6层),浦东,335,64411
东绣苑 ,2室1厅,74.62,南,精装,中楼层(共15层),浦东,425,56956
锦南浦三小区 ,1室1厅,38.71,南,简装,高楼层(共6层),浦东,243,62775
欣梅苑 ,2室2厅,93.97,南 北,精装,高楼层(共6层),浦东,235,25008
绿缘新村 ,2室1厅,75.01,南,精装,高楼层(共6层),浦东,180,23997
昌七小区 ,1室1厅,45.06,南,简装,高楼层(共6层),浦东,291,64581
新德佳苑 ,1室1厅,57.58,南,简装,低楼层(共6层),浦东,285,49497
丽水雅苑北苑 ,2室1厅,71.05,南 北,精装,中楼层(共18层),浦东,229,32231
妙城公寓 ,3室2厅,127.68,南,精装,低楼层(共7层),浦东,570,44643
明丰佳园 ,2室1厅,52.44,南,简装,高楼层(共6层),浦东,390,74371
齐友佳苑 ,1室1厅,59.64,南,简装,中楼层(共14层),浦东,330,55332
齐友佳苑 ,1室1厅,59.64,南,简装,中楼层(共14层),浦东,330,55332
明丰佳园 ,2室1厅,52.44,南,简装,高楼层(共6层),浦东,390,74371
荡湾新村 ,2室1厅,50.76,南,简装,中楼层(共5层),浦东,148,29157
东方城市花园(二期) ,3室2厅,151.93,南,精装,低楼层(共24层),浦东,1330,87541
大华锦绣华城(一街区) ,1室2厅,58.01,南,毛坯,低楼层(共18层),浦东,472,81366
海洲桃花园一期 ,2室1厅,81.11,南,简装,低楼层(共11层),浦东,295,36371
上南九村 ,1室1厅,50.61,南,精装,高楼层(共24层),浦东,360,71133
银丰苑 ,2室1厅,84.51,南,简装,低楼层(共6层),浦东,360,42599
宁阳小区 ,2室1厅,57.58,南,简装,高楼层(共6层),浦东,396,68774
艾南小区 ,1室1厅,41.02,南,简装,高楼层(共6层),浦东,238,58021
三林世博家园(新浦路251弄) ,1室1厅,57.09,南,精装,高楼层(共6层),浦东,365,63935
樱花路89弄 ,1室1厅,56.9,南 北,简装,16层,浦东,607,106679
源城锦翠苑 ,2室1厅,54.99,南,精装,高楼层(共6层),浦东,490,89108
胶南小区 ,2室1厅,46.52,南,简装,高楼层(共6层),浦东,313,67283
潍坊三村 ,1室0厅,30.08,南,精装,中楼层(共5层),浦东,290,96410
潍坊二村 ,2室0厅,48.74,南 北,精装,高楼层(共6层),浦东,410,84120
